trial_number,split,index,question,ground_truth,prediction,correct,prompt,Clarity,Engagement,Politeness,Intrinsic_load,Extraneous_load,Encourage_germane_load,Objectives,Metacognition,Demos,Structural_logic,Contextual_logic,Hallucination_awareness
15,val,4,"Yesterday was April 30, 2021. What is the date one year ago from today in MM/DD/YYYY?
Options:
(A) 05/15/2020
(B) 05/01/2020
(C) 05/08/2020
(D) 04/01/2020
(E) 05/01/1971",(B),(B),1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given a date-related question, break down the reasoning in a step-by-step manner and identify the correct date based on the context provided. Then, select the appropriate answer from the given options."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""The first day of 2019 is a Tuesday, and today is the first Monday of 2019. What is the date one year ago from today in MM/DD/YYYY?\nOptions:\n(A) 01/08/2018\n(B) 01/07/2018\n(C) 01/02/2018\n(D) 01/12/2018\n(E) 05/07/2017\n(F) 10/29/2017"", ""reasoning"": ""The first day of 2019 is Tuesday, so 01/01/2019 is a Tuesday. The first Monday of 2019 is therefore 01/07/2019. One year ago from 01/07/2019 is 01/07/2018. This matches option (B)."", ""answer"": ""(B)""}, ""outputs"": {}}, {""inputs"": {""question"": ""Today's meeting is rescheduled to 11 am tomorrow, 10/16/1924. What is the date one week from today in MM/DD/YYYY?\nOptions:\n(A) 10/22/1944\n(B) 10/22/1924\n(C) 10/07/1924\n(D) 10/21/1924\n(E) 08/22/1925\n(F) 11/21/1924""}, ""outputs"": {""answer"": ""(B)""}}]}]",8,2,4,7,7,3,6,3,6,7,7,2
15,val,5,"The first day of 2019 is a Tuesday, and today is the first Monday of 2019. What is the date yesterday in MM/DD/YYYY?
Options:
(A) 01/06/1960
(B) 12/27/2018
(C) 01/06/2019
(D) 01/07/2019
(E) 01/06/2058
(F) 10/06/2019",(C),(C),1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given a date-related question, break down the reasoning in a step-by-step manner and identify the correct date based on the context provided. Then, select the appropriate answer from the given options."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""The first day of 2019 is a Tuesday, and today is the first Monday of 2019. What is the date one year ago from today in MM/DD/YYYY?\nOptions:\n(A) 01/08/2018\n(B) 01/07/2018\n(C) 01/02/2018\n(D) 01/12/2018\n(E) 05/07/2017\n(F) 10/29/2017"", ""reasoning"": ""The first day of 2019 is Tuesday, so 01/01/2019 is a Tuesday. The first Monday of 2019 is therefore 01/07/2019. One year ago from 01/07/2019 is 01/07/2018. This matches option (B)."", ""answer"": ""(B)""}, ""outputs"": {}}, {""inputs"": {""question"": ""Today's meeting is rescheduled to 11 am tomorrow, 10/16/1924. What is the date one week from today in MM/DD/YYYY?\nOptions:\n(A) 10/22/1944\n(B) 10/22/1924\n(C) 10/07/1924\n(D) 10/21/1924\n(E) 08/22/1925\n(F) 11/21/1924""}, ""outputs"": {""answer"": ""(B)""}}]}]",8,2,4,7,7,3,6,3,6,7,7,2
15,val,6,"It is 4/19/1969 today. What is the date one week ago from today in MM/DD/YYYY?
Options:
(A) 03/28/1969
(B) 04/12/1969
(C) 04/02/1969
(D) 03/04/1969
(E) 02/12/1970
(F) 04/13/1969",(B),(B),1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given a date-related question, break down the reasoning in a step-by-step manner and identify the correct date based on the context provided. Then, select the appropriate answer from the given options."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""The first day of 2019 is a Tuesday, and today is the first Monday of 2019. What is the date one year ago from today in MM/DD/YYYY?\nOptions:\n(A) 01/08/2018\n(B) 01/07/2018\n(C) 01/02/2018\n(D) 01/12/2018\n(E) 05/07/2017\n(F) 10/29/2017"", ""reasoning"": ""The first day of 2019 is Tuesday, so 01/01/2019 is a Tuesday. The first Monday of 2019 is therefore 01/07/2019. One year ago from 01/07/2019 is 01/07/2018. This matches option (B)."", ""answer"": ""(B)""}, ""outputs"": {}}, {""inputs"": {""question"": ""Today's meeting is rescheduled to 11 am tomorrow, 10/16/1924. What is the date one week from today in MM/DD/YYYY?\nOptions:\n(A) 10/22/1944\n(B) 10/22/1924\n(C) 10/07/1924\n(D) 10/21/1924\n(E) 08/22/1925\n(F) 11/21/1924""}, ""outputs"": {""answer"": ""(B)""}}]}]",8,2,4,7,7,3,6,3,6,7,7,2
15,val,7,"It was Sept. 1st, 2021 a week ago. What is the date one week ago from today in MM/DD/YYYY?
Options:
(A) 09/02/2021
(B) 09/07/2021
(C) 09/01/2021
(D) 09/01/2098
(E) 09/01/2020
(F) 12/06/2021",(C),(C),1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given a date-related question, break down the reasoning in a step-by-step manner and identify the correct date based on the context provided. Then, select the appropriate answer from the given options."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""The first day of 2019 is a Tuesday, and today is the first Monday of 2019. What is the date one year ago from today in MM/DD/YYYY?\nOptions:\n(A) 01/08/2018\n(B) 01/07/2018\n(C) 01/02/2018\n(D) 01/12/2018\n(E) 05/07/2017\n(F) 10/29/2017"", ""reasoning"": ""The first day of 2019 is Tuesday, so 01/01/2019 is a Tuesday. The first Monday of 2019 is therefore 01/07/2019. One year ago from 01/07/2019 is 01/07/2018. This matches option (B)."", ""answer"": ""(B)""}, ""outputs"": {}}, {""inputs"": {""question"": ""Today's meeting is rescheduled to 11 am tomorrow, 10/16/1924. What is the date one week from today in MM/DD/YYYY?\nOptions:\n(A) 10/22/1944\n(B) 10/22/1924\n(C) 10/07/1924\n(D) 10/21/1924\n(E) 08/22/1925\n(F) 11/21/1924""}, ""outputs"": {""answer"": ""(B)""}}]}]",8,2,4,7,7,3,6,3,6,7,7,2
15,val,8,"Today is 9/7. Jane is watching NFL 2003. What is the date one year ago from today in MM/DD/YYYY?
Options:
(A) 12/07/2002
(B) 08/24/2002
(C) 09/07/2002
(D) 09/07/1918
(E) 09/08/2002
(F) 09/28/2002",(C),(C),1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given a date-related question, break down the reasoning in a step-by-step manner and identify the correct date based on the context provided. Then, select the appropriate answer from the given options."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""The first day of 2019 is a Tuesday, and today is the first Monday of 2019. What is the date one year ago from today in MM/DD/YYYY?\nOptions:\n(A) 01/08/2018\n(B) 01/07/2018\n(C) 01/02/2018\n(D) 01/12/2018\n(E) 05/07/2017\n(F) 10/29/2017"", ""reasoning"": ""The first day of 2019 is Tuesday, so 01/01/2019 is a Tuesday. The first Monday of 2019 is therefore 01/07/2019. One year ago from 01/07/2019 is 01/07/2018. This matches option (B)."", ""answer"": ""(B)""}, ""outputs"": {}}, {""inputs"": {""question"": ""Today's meeting is rescheduled to 11 am tomorrow, 10/16/1924. What is the date one week from today in MM/DD/YYYY?\nOptions:\n(A) 10/22/1944\n(B) 10/22/1924\n(C) 10/07/1924\n(D) 10/21/1924\n(E) 08/22/1925\n(F) 11/21/1924""}, ""outputs"": {""answer"": ""(B)""}}]}]",8,2,4,7,7,3,6,3,6,7,7,2
15,val,9,"Today is the last day of the first quarter of 2008. What is the date one week from today in MM/DD/YYYY?
Options:
(A) 04/15/2008
(B) 10/07/2008
(C) 09/07/2008
(D) 03/24/2008
(E) 04/07/2008
(F) 04/06/2008",(E),(E),1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given a date-related question, break down the reasoning in a step-by-step manner and identify the correct date based on the context provided. Then, select the appropriate answer from the given options."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""The first day of 2019 is a Tuesday, and today is the first Monday of 2019. What is the date one year ago from today in MM/DD/YYYY?\nOptions:\n(A) 01/08/2018\n(B) 01/07/2018\n(C) 01/02/2018\n(D) 01/12/2018\n(E) 05/07/2017\n(F) 10/29/2017"", ""reasoning"": ""The first day of 2019 is Tuesday, so 01/01/2019 is a Tuesday. The first Monday of 2019 is therefore 01/07/2019. One year ago from 01/07/2019 is 01/07/2018. This matches option (B)."", ""answer"": ""(B)""}, ""outputs"": {}}, {""inputs"": {""question"": ""Today's meeting is rescheduled to 11 am tomorrow, 10/16/1924. What is the date one week from today in MM/DD/YYYY?\nOptions:\n(A) 10/22/1944\n(B) 10/22/1924\n(C) 10/07/1924\n(D) 10/21/1924\n(E) 08/22/1925\n(F) 11/21/1924""}, ""outputs"": {""answer"": ""(B)""}}]}]",8,2,4,7,7,3,6,3,6,7,7,2
16,val,0,"In the UK, people usually put the day before the month when formatting the date. Therefore, today is 02/01/1987 to them. What is the date one year ago from today in MM/DD/YYYY?
Options:
(A) 01/09/1986
(B) 01/02/1986
(C) 12/05/1985
(D) 11/10/1985
(E) 12/20/1985
(F) 10/22/1985",(B),(B),1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Using the provided `question` about date reasoning, analyze the question thoroughly by breaking down key date-related information. Then, apply logical deductions step-by-step to calculate the necessary date. Finally, identify the most accurate answer from the provided options and clearly articulate both the reasoning process and the final answer."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""Today's meeting is rescheduled to 11 am tomorrow, 10/16/1924. What is the date one week from today in MM/DD/YYYY?\nOptions:\n(A) 10/22/1944\n(B) 10/22/1924\n(C) 10/07/1924\n(D) 10/21/1924\n(E) 08/22/1925\n(F) 11/21/1924"", ""reasoning"": ""\u201cTomorrow\u201d is 10/16/1924, so today is 10/15/1924. One week from 10/15/1924 is 10/22/1924."", ""answer"": ""(B)""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""The first day of 2019 is a Tuesday, and today is the first Monday of 2019. What is the date one year ago from today in MM/DD/YYYY?\nOptions:\n(A) 01/08/2018\n(B) 01/07/2018\n(C) 01/02/2018\n(D) 01/12/2018\n(E) 05/07/2017\n(F) 10/29/2017"", ""reasoning"": ""The first day of 2019 is Tuesday, so 01/01/2019 is a Tuesday. The first Monday of 2019 is therefore 01/07/2019. One year ago from 01/07/2019 is 01/07/2018. This matches option (B)."", ""answer"": ""(B)""}, ""outputs"": {}}]}]",8,2,3,7,6,4,7,3,7,8,8,2
16,val,1,"It is 4/19/1969 today. What is the date one week from today in MM/DD/YYYY?
Options:
(A) 04/26/1969
(B) 04/05/1969
(C) 05/11/1969
(D) 04/27/1969
(E) 05/14/1969
(F) 04/25/1969",(A),(A),1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Using the provided `question` about date reasoning, analyze the question thoroughly by breaking down key date-related information. Then, apply logical deductions step-by-step to calculate the necessary date. Finally, identify the most accurate answer from the provided options and clearly articulate both the reasoning process and the final answer."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""Today's meeting is rescheduled to 11 am tomorrow, 10/16/1924. What is the date one week from today in MM/DD/YYYY?\nOptions:\n(A) 10/22/1944\n(B) 10/22/1924\n(C) 10/07/1924\n(D) 10/21/1924\n(E) 08/22/1925\n(F) 11/21/1924"", ""reasoning"": ""\u201cTomorrow\u201d is 10/16/1924, so today is 10/15/1924. One week from 10/15/1924 is 10/22/1924."", ""answer"": ""(B)""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""The first day of 2019 is a Tuesday, and today is the first Monday of 2019. What is the date one year ago from today in MM/DD/YYYY?\nOptions:\n(A) 01/08/2018\n(B) 01/07/2018\n(C) 01/02/2018\n(D) 01/12/2018\n(E) 05/07/2017\n(F) 10/29/2017"", ""reasoning"": ""The first day of 2019 is Tuesday, so 01/01/2019 is a Tuesday. The first Monday of 2019 is therefore 01/07/2019. One year ago from 01/07/2019 is 01/07/2018. This matches option (B)."", ""answer"": ""(B)""}, ""outputs"": {}}]}]",8,2,3,7,6,4,7,3,7,8,8,2
16,val,2,"Today, 8/3/1997, is a day that we will never forget. What is the date one year ago from today in MM/DD/YYYY?
Options:
(A) 10/07/1996
(B) 08/03/2035
(C) 05/03/1997
(D) 08/03/1996
(E) 08/04/1996",(D),(D),1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Using the provided `question` about date reasoning, analyze the question thoroughly by breaking down key date-related information. Then, apply logical deductions step-by-step to calculate the necessary date. Finally, identify the most accurate answer from the provided options and clearly articulate both the reasoning process and the final answer."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""Today's meeting is rescheduled to 11 am tomorrow, 10/16/1924. What is the date one week from today in MM/DD/YYYY?\nOptions:\n(A) 10/22/1944\n(B) 10/22/1924\n(C) 10/07/1924\n(D) 10/21/1924\n(E) 08/22/1925\n(F) 11/21/1924"", ""reasoning"": ""\u201cTomorrow\u201d is 10/16/1924, so today is 10/15/1924. One week from 10/15/1924 is 10/22/1924."", ""answer"": ""(B)""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""The first day of 2019 is a Tuesday, and today is the first Monday of 2019. What is the date one year ago from today in MM/DD/YYYY?\nOptions:\n(A) 01/08/2018\n(B) 01/07/2018\n(C) 01/02/2018\n(D) 01/12/2018\n(E) 05/07/2017\n(F) 10/29/2017"", ""reasoning"": ""The first day of 2019 is Tuesday, so 01/01/2019 is a Tuesday. The first Monday of 2019 is therefore 01/07/2019. One year ago from 01/07/2019 is 01/07/2018. This matches option (B)."", ""answer"": ""(B)""}, ""outputs"": {}}]}]",8,2,3,7,6,4,7,3,7,8,8,2
16,val,3,"Today is 9/7. Jane is watching NFL 2003. What is the date tomorrow in MM/DD/YYYY?
Options:
(A) 09/08/1916
(B) 09/13/2003
(C) 08/18/2003
(D) 09/08/2003
(E) 09/15/2003
(F) 09/01/2003",(D),(D),1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Using the provided `question` about date reasoning, analyze the question thoroughly by breaking down key date-related information. Then, apply logical deductions step-by-step to calculate the necessary date. Finally, identify the most accurate answer from the provided options and clearly articulate both the reasoning process and the final answer."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""Today's meeting is rescheduled to 11 am tomorrow, 10/16/1924. What is the date one week from today in MM/DD/YYYY?\nOptions:\n(A) 10/22/1944\n(B) 10/22/1924\n(C) 10/07/1924\n(D) 10/21/1924\n(E) 08/22/1925\n(F) 11/21/1924"", ""reasoning"": ""\u201cTomorrow\u201d is 10/16/1924, so today is 10/15/1924. One week from 10/15/1924 is 10/22/1924."", ""answer"": ""(B)""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""The first day of 2019 is a Tuesday, and today is the first Monday of 2019. What is the date one year ago from today in MM/DD/YYYY?\nOptions:\n(A) 01/08/2018\n(B) 01/07/2018\n(C) 01/02/2018\n(D) 01/12/2018\n(E) 05/07/2017\n(F) 10/29/2017"", ""reasoning"": ""The first day of 2019 is Tuesday, so 01/01/2019 is a Tuesday. The first Monday of 2019 is therefore 01/07/2019. One year ago from 01/07/2019 is 01/07/2018. This matches option (B)."", ""answer"": ""(B)""}, ""outputs"": {}}]}]",8,2,3,7,6,4,7,3,7,8,8,2
16,val,4,"Yesterday was April 30, 2021. What is the date one year ago from today in MM/DD/YYYY?
Options:
(A) 05/15/2020
(B) 05/01/2020
(C) 05/08/2020
(D) 04/01/2020
(E) 05/01/1971",(B),(B),1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Using the provided `question` about date reasoning, analyze the question thoroughly by breaking down key date-related information. Then, apply logical deductions step-by-step to calculate the necessary date. Finally, identify the most accurate answer from the provided options and clearly articulate both the reasoning process and the final answer."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""Today's meeting is rescheduled to 11 am tomorrow, 10/16/1924. What is the date one week from today in MM/DD/YYYY?\nOptions:\n(A) 10/22/1944\n(B) 10/22/1924\n(C) 10/07/1924\n(D) 10/21/1924\n(E) 08/22/1925\n(F) 11/21/1924"", ""reasoning"": ""\u201cTomorrow\u201d is 10/16/1924, so today is 10/15/1924. One week from 10/15/1924 is 10/22/1924."", ""answer"": ""(B)""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""The first day of 2019 is a Tuesday, and today is the first Monday of 2019. What is the date one year ago from today in MM/DD/YYYY?\nOptions:\n(A) 01/08/2018\n(B) 01/07/2018\n(C) 01/02/2018\n(D) 01/12/2018\n(E) 05/07/2017\n(F) 10/29/2017"", ""reasoning"": ""The first day of 2019 is Tuesday, so 01/01/2019 is a Tuesday. The first Monday of 2019 is therefore 01/07/2019. One year ago from 01/07/2019 is 01/07/2018. This matches option (B)."", ""answer"": ""(B)""}, ""outputs"": {}}]}]",8,2,3,7,6,4,7,3,7,8,8,2
16,val,5,"The first day of 2019 is a Tuesday, and today is the first Monday of 2019. What is the date yesterday in MM/DD/YYYY?
Options:
(A) 01/06/1960
(B) 12/27/2018
(C) 01/06/2019
(D) 01/07/2019
(E) 01/06/2058
(F) 10/06/2019",(C),(C),1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Using the provided `question` about date reasoning, analyze the question thoroughly by breaking down key date-related information. Then, apply logical deductions step-by-step to calculate the necessary date. Finally, identify the most accurate answer from the provided options and clearly articulate both the reasoning process and the final answer."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""Today's meeting is rescheduled to 11 am tomorrow, 10/16/1924. What is the date one week from today in MM/DD/YYYY?\nOptions:\n(A) 10/22/1944\n(B) 10/22/1924\n(C) 10/07/1924\n(D) 10/21/1924\n(E) 08/22/1925\n(F) 11/21/1924"", ""reasoning"": ""\u201cTomorrow\u201d is 10/16/1924, so today is 10/15/1924. One week from 10/15/1924 is 10/22/1924."", ""answer"": ""(B)""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""The first day of 2019 is a Tuesday, and today is the first Monday of 2019. What is the date one year ago from today in MM/DD/YYYY?\nOptions:\n(A) 01/08/2018\n(B) 01/07/2018\n(C) 01/02/2018\n(D) 01/12/2018\n(E) 05/07/2017\n(F) 10/29/2017"", ""reasoning"": ""The first day of 2019 is Tuesday, so 01/01/2019 is a Tuesday. The first Monday of 2019 is therefore 01/07/2019. One year ago from 01/07/2019 is 01/07/2018. This matches option (B)."", ""answer"": ""(B)""}, ""outputs"": {}}]}]",8,2,3,7,6,4,7,3,7,8,8,2
