trial_number,split,index,question,ground_truth,prediction,correct,prompt,Clarity,Engagement,Politeness,Intrinsic_load,Extraneous_load,Encourage_germane_load,Objectives,Metacognition,Demos,Structural_logic,Contextual_logic,Hallucination_awareness
final,test,140,( not False ) or True and False is,True,True,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,141,( False ) and False or not False is,True,True,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,142,not False and True or ( True ) is,True,True,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,143,False and not True and False and True is,False,False,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,144,True or False or not True or True is,True,True,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,145,not True or True and False and False is,False,False,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,146,not True and ( False ) and False is,False,False,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,147,False and False or not True and False is,False,False,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,148,True or False and not True and False is,True,True,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,149,not False or True or True and False is,True,True,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,150,not False and False or False or False is,False,False,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,151,( not True ) and ( False ) is,False,False,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,152,True and not not False and not False is,False,False,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,153,False or True and not False or True is,True,True,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,154,False and not ( True ) or True is,True,True,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,155,not not not False and True and False is,False,False,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,156,not False or not not False and False is,True,True,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,157,not False and ( False or False ) is,False,False,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,158,False and True or ( not False ) is,True,True,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,159,False and not False and ( False ) is,False,False,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,160,False or ( not False ) and False is,False,False,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,161,False and not False or False and True is,False,False,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,162,not False and not not True and True is,True,True,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,163,True and True or False and not True is,True,True,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,164,not True or False and True or False is,False,False,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,165,True or False or not True and True is,True,True,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,166,False or False or not True or False is,False,False,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,167,False or False or True and not False is,True,True,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,168,not False and False or True and True is,True,True,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,169,True and False or ( not False ) is,True,True,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,170,True and False and not True or False is,False,False,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,171,True or not False and False and False is,True,True,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,172,True and not ( False or False ) is,True,True,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,173,not True and False or False and True is,False,False,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,174,not True or not False and not True is,False,False,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,175,not True or False or True and True is,True,True,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,176,not True and True and False and True is,False,False,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,177,False and False or not True and True is,False,False,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,178,( not False or False and True ) is,True,True,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,179,not False and False and False and True is,False,False,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,180,False and not True and True or False is,False,False,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,181,( False or not False and False ) is,False,False,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,182,False or ( False or not False ) is,True,True,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,183,not False or True or False and False is,True,True,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,184,True or ( not False ) or True is,True,True,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,185,not False and False or True or False is,True,True,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,186,False and not True and True and False is,False,False,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,187,True or False and not ( True ) is,True,True,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,188,( ( not False ) and False ) is,False,False,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,189,True or False and not False and True is,True,True,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,190,False and False and not ( True ) is,False,False,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,191,False or ( not False and False ) is,False,False,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,192,not False and False and True or False is,False,False,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,193,True or not False and ( False ) is,True,True,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,194,True and not True or False and True is,False,False,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,195,True and ( not True or False ) is,False,False,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,196,not not True and not True or True is,True,True,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,197,( True and not True and False ) is,False,False,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,198,( True and not not not True ) is,False,False,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,199,( True ) and True or not True is,True,True,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,200,( ( not True ) or True ) is,True,True,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,201,True or ( ( not True ) ) is,True,True,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,202,( False or True and not True ) is,False,False,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,203,( not False or True ) and True is,True,True,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,204,( True ) and True and not True is,False,False,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,205,( not not True and not False ) is,True,False,0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,206,True or ( True or not True ) is,True,True,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,207,( True or not not not False ) is,True,True,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,208,True and not True or True and True is,True,True,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,209,not True and not True and not True is,False,False,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,210,not True and ( True and True ) is,False,False,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,211,not ( True or True ) and True is,False,False,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,212,( True ) or True and not True is,True,True,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,213,( True ) and not True or True is,True,True,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,214,( not True ) and True or True is,True,True,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,215,( ( True ) ) or not False is,True,True,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,216,True and not True and True and True is,False,False,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,217,( True or True or not False ) is,True,True,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,218,True and not ( True or False ) is,False,False,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,219,True or not ( ( True ) ) is,True,True,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,220,not not True and True and not True is,False,False,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,221,( True and not True and True ) is,False,False,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,222,True and not not not not not True is,False,False,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,223,( not not not True and True ) is,False,False,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,224,( not True and False or True ) is,True,True,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,225,True or not True or not not True is,True,True,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,226,True and ( not ( True ) ) is,False,False,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,227,( ( not False ) ) and True is,True,True,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,228,( True or False ) or not True is,True,True,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,229,( ( not True and True ) ) is,False,False,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
