trial_number,split,index,question,ground_truth,prediction,correct,prompt,Clarity,Engagement,Politeness,Intrinsic_load,Extraneous_load,Encourage_germane_load,Objectives,Metacognition,Demos,Structural_logic,Contextual_logic,Hallucination_awareness
final,test,24, Edward and his friend were buying trick decks from the magic shop for 9 dollars each. How much did they spend if Edward bought 4 decks and his friend bought 4 decks? ,[72.0],72 dollars,0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given an arithmetic word problem in the field `question`, break down the problem step by step and provide the final calculated answer in the field `answer` while also articulating your thought process in the field `reasoning`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,3,8,6,3,7,4,4,7,6,2
final,test,25, Tom and his friend were buying trick decks from the magic shop for 8 dollars each. How much did they spend if Tom bought 3 decks and his friend bought 5 decks? ,[64.0],64,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given an arithmetic word problem in the field `question`, break down the problem step by step and provide the final calculated answer in the field `answer` while also articulating your thought process in the field `reasoning`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,3,8,6,3,7,4,4,7,6,2
final,test,26, Victor was working as a sacker at a grocery store where he made 6 dollars an hour. On Monday he worked 5 hours and on Tuesday he worked 5 hours. How much money did Victor make in those two days? ,[60.0],60 dollars,0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given an arithmetic word problem in the field `question`, break down the problem step by step and provide the final calculated answer in the field `answer` while also articulating your thought process in the field `reasoning`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,3,8,6,3,7,4,4,7,6,2
final,test,27," Faye was selling her necklaces at a garage sale. She sold 3 bead necklaces and 7 gem stone necklaces. If each necklace cost 7 dollars, how much money did she earn? ",[70.0],70 dollars,0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given an arithmetic word problem in the field `question`, break down the problem step by step and provide the final calculated answer in the field `answer` while also articulating your thought process in the field `reasoning`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,3,8,6,3,7,4,4,7,6,2
final,test,28," At the town carnival Oliver rode the ferris wheel 5 times and the bumper cars 4 times. If each ride cost 7 tickets, how many tickets did he use? ",[63.0],63,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given an arithmetic word problem in the field `question`, break down the problem step by step and provide the final calculated answer in the field `answer` while also articulating your thought process in the field `reasoning`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,3,8,6,3,7,4,4,7,6,2
final,test,29," Katie was selling her necklaces at a garage sale. She sold 4 bead necklaces and 3 gem stone necklaces. If each necklace cost 3 dollars, how much money did she earn? ",[21.0],21,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given an arithmetic word problem in the field `question`, break down the problem step by step and provide the final calculated answer in the field `answer` while also articulating your thought process in the field `reasoning`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,3,8,6,3,7,4,4,7,6,2
final,test,30, Edward was working as a sacker at a grocery store where he made 6 dollars an hour. On Monday he worked 3 hours and on Tuesday he worked 5 hours. How much money did Edward make in those two days? ,[48.0],48 dollars,0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given an arithmetic word problem in the field `question`, break down the problem step by step and provide the final calculated answer in the field `answer` while also articulating your thought process in the field `reasoning`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,3,8,6,3,7,4,4,7,6,2
final,test,31," April's discount flowers was having a sale where each flower was 3 dollars. If Robin bought 5 roses and 4 daisies, how much did she spend? ",[27.0],27 dollars,0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given an arithmetic word problem in the field `question`, break down the problem step by step and provide the final calculated answer in the field `answer` while also articulating your thought process in the field `reasoning`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,3,8,6,3,7,4,4,7,6,2
final,test,32, Lana's favorite band was holding a concert where tickets were 6 dollars each. Lana bought 8 tickets for herself and her friends and 2 extra tickets in case anyone else wanted to go. How much did she spend? ,[60.0],60 dollars,0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given an arithmetic word problem in the field `question`, break down the problem step by step and provide the final calculated answer in the field `answer` while also articulating your thought process in the field `reasoning`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,3,8,6,3,7,4,4,7,6,2
final,test,33," Megan was selling her necklaces at a garage sale. She sold 7 bead necklaces and 3 gem stone necklaces. If each necklace cost 9 dollars, how much money did she earn? ",[90.0],90,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given an arithmetic word problem in the field `question`, break down the problem step by step and provide the final calculated answer in the field `answer` while also articulating your thought process in the field `reasoning`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,3,8,6,3,7,4,4,7,6,2
final,test,34," April's discount flowers was having a sale where each flower was 6 dollars. If Katie bought 5 roses and 5 daisies, how much did she spend? ",[60.0],60,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given an arithmetic word problem in the field `question`, break down the problem step by step and provide the final calculated answer in the field `answer` while also articulating your thought process in the field `reasoning`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": "" Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? "", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""[19.0]""}, ""outputs"": {}}, {""inputs"": {""question"": "" Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ""}, ""outputs"": {""answer"": ""[2.0]""}}]}]",8,2,3,8,6,3,7,4,4,7,6,2
