trial_number,split,index,question,ground_truth,prediction,correct,prompt
final,test,553,"What is a prisoner sentenced to do? A: scape jail, B: dream of freedom, C: become a hairdresser, D: attempt to escape, E: do time",E,E: do time,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,554,"Jesse  enjoyed remembering the past because he helped him understand it.  And understanding the past helped him with doing what? A: phoning, B: nostalgia, C: writing down, D: active, E: being prepared",E,E: being prepared,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,555,"What does a person with a what likely do? A: feel important, B: trust himself, C: own house, D: electrical circuit, E: know what time",E,E: know what time,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,556,"What would you do to a rock when climb up a cliff? A: grab, B: look down, C: throw, D: falling, E: may fall",A,A: grab,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,557,"The man closed his eyes as the music played, what effect did the music have? A: coma, B: enjoyable, C: soothing, D: universal, E: good or bad",C,C: soothing,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,558,"Setting up framing, truss and beam are some of the first steps in what? A: new construction, B: warehouse, C: driving, D: ceiling, E: bridge",A,A: new construction,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,559,"Where are  you likely to find a hamburger? A: fast food restaurant, B: pizza, C: ground up dead cows, D: mouth, E: cow carcus",A,A: fast food restaurant,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,560,"James was looking for a good place to buy farmland.  Where might he look? A: midwest, B: countryside, C: estate, D: farming areas, E: illinois",A,A: midwest,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,561,"What island country is ferret popular? A: own home, B: north carolina, C: great britain, D: hutch, E: outdoors",C,C: great britain,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,562,"Where does a heifer's master live? A: farm house, B: barnyard, C: stockyard, D: slaughter house, E: eat cake",A,A: farm house,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,563,"Aside from water and nourishment what does your dog need? A: bone, B: charm, C: petted, D: lots of attention, E: walked",D,D: lots of attention,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,564,"When wildlife reproduce we often refer to what comes out as what? A: raise children, B: have children, C: photo copy, D: offspring, E: accidently got pregnant somehow",D,D: offspring,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,565,"The weasel was becoming a problem, it kept getting into the chicken eggs kept in the what? A: forrest, B: barn, C: public office, D: out of doors, E: freezer",B,B: barn,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,566,"James wanted to find an old underground map from the 50s.  Where might he look for one? A: library, B: subway station, C: county engineer's office, D: super market, E: home",A,A: library,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,567,"Who is a police officer likely to work for? A: beat, B: direct traffic, C: city, D: street, E: president",C,C: city,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,568,"Bob the lizard lives in a warm place with lots of water.  Where does he probably live? A: rock, B: tropical rainforest, C: jazz club, D: new mexico, E: rocky places",B,B: tropical rainforest,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,569,"He needed more information to fix it, so he consulted the what? A: chickens, B: google, C: newspaper, D: online, E: manual",E,E: manual,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,570,"Who is likely to be excited about a crab? A: fish market, B: pet shop, C: fishmongers, D: intertidal zone, E: obesity",C,"A: fish market, C: fishmongers",0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,571,"The freeway had no traffic and few buildings, where is it? A: california, B: countryside, C: big town, D: florida, E: america",B,B: countryside,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,572,"If there is a place that is hot and arid, what could it be? A: bland, B: lifeless, C: sandy, D: neutral, E: freezing",B,C: sandy,0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,573,"Crabs live in what sort of environment? A: maritime, B: bodies of water, C: saltwater, D: galapagos, E: fish market",C,B: bodies of water,0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,574,"Where can you find a snake in tall grass? A: tree, B: in a jar, C: pet shops, D: feild, E: tropical forest",D,D: feild,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,575,"What continent has the most castles? A: fairy tale, B: edinburgh, C: germany, D: europe, E: antarctica",D,D: europe,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,576,"Despite the name a pawn can be quite versatile, all the parts are important in a what? A: chess game, B: scheme, C: chess set, D: checkers, E: north carolina",A,A: chess game,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,577,"What would not be true about a basketball if it had a hole in it but it did not lose its general shape? A: punctured, B: popular in america, C: full of air, D: gone, E: round",C,C: full of air,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,578,"Where does a wild bird usually live? A: cage, B: sky, C: countryside, D: desert, E: windowsill",C,C: countryside,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,579,"Where would you expect to find white mice? A: bell cat, B: bush, C: attic, D: countryside, E: laboratory",E,E: laboratory,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,580,"George didn't have a car, but he still had his two feet.   His socks were smelly and his soles were blistered, but that didn't matter.  He could still do what? A: michigan, B: walk, C: stay still, D: stink, E: hands",B,B: walk,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,581,"A crane uses many a steel cable when working a what? A: abaft, B: ship, C: winch, D: construction site, E: building",D,D: construction site,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,582,"Which large land mass is home to the most monkeys? A: amazon basin, B: friend's house, C: lift number 3, D: research laboratory, E: african continent",E,E: african continent,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,583,"A mountie got off at a subway stop.  What city might he be in? A: urban area, B: metropolis, C: chicago, D: new york city, E: toronto",E,E: toronto,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,584,"It was a long trip from the farm, so he stayed in a hotel when he arrived at the what? A: bed away from home, B: wwii bunker, C: resort, D: las vegas, E: city",E,E: city,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,585,"How would you get from one side of a canal to another? A: michigan, B: amsterdam, C: venice, D: bridge, E: barges to travel on",D,D: bridge,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,586,"James's nice asked him about her grandfather. She was interested in learning about what? A: family tree, B: family reunion, C: babysitting, D: brother's house, E: heirlooms",A,A: family tree,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,587,"James looked up and saw the start twinkling in the black yonder.  He marveled the sheer number of them and the size of what? A: universe, B: orbit, C: night sky, D: outer space, E: his wallet",A,C: night sky,0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,588,"james told his son to settle down and be careful.  There were many frogs mating in the area, and James didn't want his son to do what to them? A: wander, B: migrate, C: scare, D: disturb, E: agitate",D,D: disturb,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,589,"Where could a person avoid the rain? A: bus stop, B: tunnel, C: synagogue, D: fairy tale, E: street corner",C,"A: bus stop, B: tunnel, C: synagogue",0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
